id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB149_051,1ABB149,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_051.nii,50.0,400.0
1ABB149_052,1ABB149,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_052.nii,50.0,400.0
1ABB149_053,1ABB149,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_053.nii,50.0,400.0
1ABB149_054,1ABB149,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_054.nii,50.0,400.0
1ABB149_055,1ABB149,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_055.nii,50.0,400.0
1ABB149_056,1ABB149,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_056.nii,50.0,400.0
1ABB149_057,1ABB149,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_057.nii,50.0,400.0
1ABB149_058,1ABB149,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_058.nii,50.0,400.0
1ABB149_059,1ABB149,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_059.nii,50.0,400.0
1ABB149_060,1ABB149,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_060.nii,50.0,400.0
1ABB149_061,1ABB149,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_061.nii,50.0,400.0
1ABB149_062,1ABB149,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_062.nii,50.0,400.0
1ABB149_063,1ABB149,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_063.nii,50.0,400.0
1ABB149_064,1ABB149,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_064.nii,50.0,400.0
1ABB149_065,1ABB149,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_065.nii,50.0,400.0
1ABB149_066,1ABB149,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_066.nii,50.0,400.0
1ABB149_067,1ABB149,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_067.nii,50.0,400.0
1ABB149_068,1ABB149,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_068.nii,50.0,400.0
1ABB149_069,1ABB149,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_069.nii,50.0,400.0
1ABB149_070,1ABB149,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_070.nii,50.0,400.0
1ABB149_071,1ABB149,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_071.nii,50.0,400.0
1ABB149_072,1ABB149,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_072.nii,50.0,400.0
1ABB149_073,1ABB149,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_073.nii,50.0,400.0
1ABB149_074,1ABB149,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_074.nii,50.0,400.0
1ABB149_075,1ABB149,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_075.nii,50.0,400.0
1ABB149_076,1ABB149,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_076.nii,50.0,400.0
1ABB149_077,1ABB149,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_077.nii,50.0,400.0
1ABB149_078,1ABB149,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_078.nii,50.0,400.0
1ABB149_079,1ABB149,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_079.nii,50.0,400.0
1ABB149_080,1ABB149,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_080.nii,50.0,400.0
1ABB149_081,1ABB149,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_081.nii,50.0,400.0
1ABB149_082,1ABB149,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_082.nii,50.0,400.0
1ABB149_083,1ABB149,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_083.nii,50.0,400.0
1ABB149_084,1ABB149,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_084.nii,50.0,400.0
1ABB149_085,1ABB149,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_085.nii,50.0,400.0
1ABB149_086,1ABB149,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_086.nii,50.0,400.0
1ABB149_087,1ABB149,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_087.nii,50.0,400.0
1ABB149_088,1ABB149,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_088.nii,50.0,400.0
1ABB149_089,1ABB149,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_089.nii,50.0,400.0
1ABB149_090,1ABB149,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_090.nii,50.0,400.0
1ABB149_091,1ABB149,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_091.nii,50.0,400.0
1ABB149_092,1ABB149,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_092.nii,50.0,400.0
1ABB149_093,1ABB149,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_093.nii,50.0,400.0
1ABB149_094,1ABB149,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_094.nii,50.0,400.0
1ABB149_095,1ABB149,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_095.nii,50.0,400.0
1ABB149_096,1ABB149,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_096.nii,50.0,400.0
1ABB149_097,1ABB149,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_097.nii,50.0,400.0
1ABB149_098,1ABB149,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_098.nii,50.0,400.0
1ABB149_099,1ABB149,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_099.nii,50.0,400.0
1ABB149_100,1ABB149,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_100.nii,50.0,400.0
1ABB149_101,1ABB149,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_101.nii,50.0,400.0
1ABB149_102,1ABB149,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_102.nii,50.0,400.0
1ABB149_103,1ABB149,AB,103,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_103.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_103.nii,50.0,400.0
1ABB149_104,1ABB149,AB,104,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_104.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_104.nii,50.0,400.0
1ABB149_105,1ABB149,AB,105,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_105.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_105.nii,50.0,400.0
1ABB149_106,1ABB149,AB,106,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_106.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_106.nii,50.0,400.0
1ABB149_107,1ABB149,AB,107,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_107.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_107.nii,50.0,400.0
1ABB149_108,1ABB149,AB,108,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_108.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_108.nii,50.0,400.0
1ABB149_109,1ABB149,AB,109,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_109.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_109.nii,50.0,400.0
1ABB149_110,1ABB149,AB,110,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_110.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_110.nii,50.0,400.0
1ABB149_111,1ABB149,AB,111,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_111.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_111.nii,50.0,400.0
1ABB149_112,1ABB149,AB,112,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_112.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_112.nii,50.0,400.0
1ABB149_113,1ABB149,AB,113,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_113.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_113.nii,50.0,400.0
1ABB149_114,1ABB149,AB,114,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\CT\1ABB149_ct_114.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB149\MRI\1ABB149_mr_114.nii,50.0,400.0
1ABB150_000,1ABB150,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_000.nii,50.0,400.0
1ABB150_001,1ABB150,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_001.nii,50.0,400.0
1ABB150_002,1ABB150,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_002.nii,50.0,400.0
1ABB150_003,1ABB150,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_003.nii,50.0,400.0
1ABB150_004,1ABB150,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_004.nii,50.0,400.0
1ABB150_005,1ABB150,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_005.nii,50.0,400.0
1ABB150_006,1ABB150,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_006.nii,50.0,400.0
1ABB150_007,1ABB150,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_007.nii,50.0,400.0
1ABB150_008,1ABB150,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_008.nii,50.0,400.0
1ABB150_009,1ABB150,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_009.nii,50.0,400.0
1ABB150_010,1ABB150,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_010.nii,50.0,400.0
1ABB150_011,1ABB150,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_011.nii,50.0,400.0
1ABB150_012,1ABB150,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_012.nii,50.0,400.0
1ABB150_013,1ABB150,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_013.nii,50.0,400.0
1ABB150_014,1ABB150,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_014.nii,50.0,400.0
1ABB150_015,1ABB150,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_015.nii,50.0,400.0
1ABB150_016,1ABB150,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_016.nii,50.0,400.0
1ABB150_017,1ABB150,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_017.nii,50.0,400.0
1ABB150_018,1ABB150,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_018.nii,50.0,400.0
1ABB150_019,1ABB150,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_019.nii,50.0,400.0
1ABB150_020,1ABB150,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_020.nii,50.0,400.0
1ABB150_021,1ABB150,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_021.nii,50.0,400.0
1ABB150_022,1ABB150,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_022.nii,50.0,400.0
1ABB150_023,1ABB150,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_023.nii,50.0,400.0
1ABB150_024,1ABB150,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_024.nii,50.0,400.0
1ABB150_025,1ABB150,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_025.nii,50.0,400.0
1ABB150_026,1ABB150,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_026.nii,50.0,400.0
1ABB150_027,1ABB150,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_027.nii,50.0,400.0
1ABB150_028,1ABB150,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_028.nii,50.0,400.0
1ABB150_029,1ABB150,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_029.nii,50.0,400.0
1ABB150_030,1ABB150,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_030.nii,50.0,400.0
1ABB150_031,1ABB150,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_031.nii,50.0,400.0
1ABB150_032,1ABB150,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_032.nii,50.0,400.0
1ABB150_033,1ABB150,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_033.nii,50.0,400.0
1ABB150_034,1ABB150,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_034.nii,50.0,400.0
1ABB150_035,1ABB150,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_035.nii,50.0,400.0
1ABB150_036,1ABB150,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_036.nii,50.0,400.0
1ABB150_037,1ABB150,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_037.nii,50.0,400.0
1ABB150_038,1ABB150,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_038.nii,50.0,400.0
1ABB150_039,1ABB150,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_039.nii,50.0,400.0
1ABB150_040,1ABB150,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_040.nii,50.0,400.0
1ABB150_041,1ABB150,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_041.nii,50.0,400.0
1ABB150_042,1ABB150,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_042.nii,50.0,400.0
1ABB150_043,1ABB150,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_043.nii,50.0,400.0
1ABB150_044,1ABB150,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_044.nii,50.0,400.0
1ABB150_045,1ABB150,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_045.nii,50.0,400.0
1ABB150_046,1ABB150,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_046.nii,50.0,400.0
1ABB150_047,1ABB150,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_047.nii,50.0,400.0
1ABB150_048,1ABB150,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_048.nii,50.0,400.0
1ABB150_049,1ABB150,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_049.nii,50.0,400.0
1ABB150_050,1ABB150,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_050.nii,50.0,400.0
1ABB150_051,1ABB150,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_051.nii,50.0,400.0
