id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA030_027,1ABA030,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_027.nii,50.0,400.0
1ABA030_028,1ABA030,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_028.nii,50.0,400.0
1ABA030_029,1ABA030,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_029.nii,50.0,400.0
1ABA030_030,1ABA030,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_030.nii,50.0,400.0
1ABA030_031,1ABA030,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_031.nii,50.0,400.0
1ABA030_032,1ABA030,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_032.nii,50.0,400.0
1ABA030_033,1ABA030,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_033.nii,50.0,400.0
1ABA030_034,1ABA030,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_034.nii,50.0,400.0
1ABA030_035,1ABA030,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_035.nii,50.0,400.0
1ABA030_036,1ABA030,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_036.nii,50.0,400.0
1ABA030_037,1ABA030,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_037.nii,50.0,400.0
1ABA030_038,1ABA030,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_038.nii,50.0,400.0
1ABA030_039,1ABA030,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_039.nii,50.0,400.0
1ABA030_040,1ABA030,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_040.nii,50.0,400.0
1ABA030_041,1ABA030,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_041.nii,50.0,400.0
1ABA030_042,1ABA030,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_042.nii,50.0,400.0
1ABA030_043,1ABA030,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_043.nii,50.0,400.0
1ABA030_044,1ABA030,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_044.nii,50.0,400.0
1ABA030_045,1ABA030,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_045.nii,50.0,400.0
1ABA030_046,1ABA030,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_046.nii,50.0,400.0
1ABA030_047,1ABA030,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_047.nii,50.0,400.0
1ABA030_048,1ABA030,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_048.nii,50.0,400.0
1ABA030_049,1ABA030,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_049.nii,50.0,400.0
1ABA030_050,1ABA030,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_050.nii,50.0,400.0
1ABA030_051,1ABA030,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_051.nii,50.0,400.0
1ABA030_052,1ABA030,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_052.nii,50.0,400.0
1ABA030_053,1ABA030,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_053.nii,50.0,400.0
1ABA030_054,1ABA030,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_054.nii,50.0,400.0
1ABA030_055,1ABA030,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_055.nii,50.0,400.0
1ABA030_056,1ABA030,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_056.nii,50.0,400.0
1ABA030_057,1ABA030,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_057.nii,50.0,400.0
1ABA030_058,1ABA030,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_058.nii,50.0,400.0
1ABA030_059,1ABA030,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_059.nii,50.0,400.0
1ABA030_060,1ABA030,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_060.nii,50.0,400.0
1ABA030_061,1ABA030,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_061.nii,50.0,400.0
1ABA030_062,1ABA030,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_062.nii,50.0,400.0
1ABA030_063,1ABA030,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_063.nii,50.0,400.0
1ABA030_064,1ABA030,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_064.nii,50.0,400.0
1ABA030_065,1ABA030,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_065.nii,50.0,400.0
1ABA030_066,1ABA030,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_066.nii,50.0,400.0
1ABA030_067,1ABA030,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_067.nii,50.0,400.0
1ABA030_068,1ABA030,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_068.nii,50.0,400.0
1ABA030_069,1ABA030,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_069.nii,50.0,400.0
1ABA030_070,1ABA030,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_070.nii,50.0,400.0
1ABA030_071,1ABA030,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_071.nii,50.0,400.0
1ABA030_072,1ABA030,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_072.nii,50.0,400.0
1ABA030_073,1ABA030,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_073.nii,50.0,400.0
1ABA030_074,1ABA030,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_074.nii,50.0,400.0
1ABA030_075,1ABA030,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_075.nii,50.0,400.0
1ABA030_076,1ABA030,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_076.nii,50.0,400.0
1ABA030_077,1ABA030,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_077.nii,50.0,400.0
1ABA030_078,1ABA030,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_078.nii,50.0,400.0
1ABA030_079,1ABA030,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_079.nii,50.0,400.0
1ABA030_080,1ABA030,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\CT\1ABA030_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA030\MRI\1ABA030_mr_080.nii,50.0,400.0
1ABA042_001,1ABA042,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_001.nii,50.0,400.0
1ABA042_002,1ABA042,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_002.nii,50.0,400.0
1ABA042_003,1ABA042,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_003.nii,50.0,400.0
1ABA042_004,1ABA042,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_004.nii,50.0,400.0
1ABA042_005,1ABA042,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_005.nii,50.0,400.0
1ABA042_006,1ABA042,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_006.nii,50.0,400.0
1ABA042_007,1ABA042,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_007.nii,50.0,400.0
1ABA042_008,1ABA042,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_008.nii,50.0,400.0
1ABA042_009,1ABA042,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_009.nii,50.0,400.0
1ABA042_010,1ABA042,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_010.nii,50.0,400.0
1ABA042_011,1ABA042,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_011.nii,50.0,400.0
1ABA042_012,1ABA042,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_012.nii,50.0,400.0
1ABA042_013,1ABA042,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_013.nii,50.0,400.0
1ABA042_014,1ABA042,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_014.nii,50.0,400.0
1ABA042_015,1ABA042,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_015.nii,50.0,400.0
1ABA042_016,1ABA042,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_016.nii,50.0,400.0
1ABA042_017,1ABA042,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_017.nii,50.0,400.0
1ABA042_018,1ABA042,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_018.nii,50.0,400.0
1ABA042_019,1ABA042,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_019.nii,50.0,400.0
1ABA042_020,1ABA042,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_020.nii,50.0,400.0
1ABA042_021,1ABA042,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_021.nii,50.0,400.0
1ABA042_022,1ABA042,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_022.nii,50.0,400.0
1ABA042_023,1ABA042,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_023.nii,50.0,400.0
1ABA042_024,1ABA042,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_024.nii,50.0,400.0
1ABA042_025,1ABA042,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_025.nii,50.0,400.0
1ABA042_026,1ABA042,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_026.nii,50.0,400.0
1ABA042_027,1ABA042,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_027.nii,50.0,400.0
1ABA042_028,1ABA042,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_028.nii,50.0,400.0
1ABA042_029,1ABA042,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_029.nii,50.0,400.0
1ABA042_030,1ABA042,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_030.nii,50.0,400.0
1ABA042_031,1ABA042,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_031.nii,50.0,400.0
1ABA042_032,1ABA042,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_032.nii,50.0,400.0
1ABA042_033,1ABA042,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_033.nii,50.0,400.0
1ABA042_034,1ABA042,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_034.nii,50.0,400.0
1ABA042_035,1ABA042,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_035.nii,50.0,400.0
1ABA042_036,1ABA042,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_036.nii,50.0,400.0
1ABA042_037,1ABA042,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_037.nii,50.0,400.0
1ABA042_038,1ABA042,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_038.nii,50.0,400.0
1ABA042_039,1ABA042,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_039.nii,50.0,400.0
1ABA042_040,1ABA042,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_040.nii,50.0,400.0
1ABA042_041,1ABA042,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_041.nii,50.0,400.0
1ABA042_042,1ABA042,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_042.nii,50.0,400.0
1ABA042_043,1ABA042,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_043.nii,50.0,400.0
1ABA042_044,1ABA042,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_044.nii,50.0,400.0
1ABA042_045,1ABA042,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_045.nii,50.0,400.0
1ABA042_046,1ABA042,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_046.nii,50.0,400.0
1ABA042_047,1ABA042,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_047.nii,50.0,400.0
1ABA042_048,1ABA042,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_048.nii,50.0,400.0
1ABA042_049,1ABA042,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_049.nii,50.0,400.0
1ABA042_050,1ABA042,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_050.nii,50.0,400.0
1ABA042_051,1ABA042,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_051.nii,50.0,400.0
1ABA042_052,1ABA042,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_052.nii,50.0,400.0
1ABA042_053,1ABA042,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_053.nii,50.0,400.0
1ABA042_054,1ABA042,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_054.nii,50.0,400.0
1ABA042_055,1ABA042,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_055.nii,50.0,400.0
1ABA042_056,1ABA042,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_056.nii,50.0,400.0
1ABA042_057,1ABA042,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_057.nii,50.0,400.0
1ABA042_058,1ABA042,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_058.nii,50.0,400.0
1ABA042_059,1ABA042,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_059.nii,50.0,400.0
1ABA042_060,1ABA042,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_060.nii,50.0,400.0
1ABA042_061,1ABA042,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_061.nii,50.0,400.0
1ABA042_062,1ABA042,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\CT\1ABA042_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA042\MRI\1ABA042_mr_062.nii,50.0,400.0
