id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA025_032,1ABA025,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_032.nii,50.0,400.0
1ABA025_033,1ABA025,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_033.nii,50.0,400.0
1ABA025_034,1ABA025,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_034.nii,50.0,400.0
1ABA025_035,1ABA025,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_035.nii,50.0,400.0
1ABA025_036,1ABA025,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_036.nii,50.0,400.0
1ABA025_037,1ABA025,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_037.nii,50.0,400.0
1ABA025_038,1ABA025,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_038.nii,50.0,400.0
1ABA025_039,1ABA025,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_039.nii,50.0,400.0
1ABA025_040,1ABA025,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_040.nii,50.0,400.0
1ABA025_041,1ABA025,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_041.nii,50.0,400.0
1ABA025_042,1ABA025,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_042.nii,50.0,400.0
1ABA025_043,1ABA025,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_043.nii,50.0,400.0
1ABA025_044,1ABA025,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_044.nii,50.0,400.0
1ABA025_045,1ABA025,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_045.nii,50.0,400.0
1ABA025_046,1ABA025,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_046.nii,50.0,400.0
1ABA025_047,1ABA025,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_047.nii,50.0,400.0
1ABA025_048,1ABA025,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_048.nii,50.0,400.0
1ABA025_049,1ABA025,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_049.nii,50.0,400.0
1ABA025_050,1ABA025,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_050.nii,50.0,400.0
1ABA025_051,1ABA025,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_051.nii,50.0,400.0
1ABA025_052,1ABA025,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_052.nii,50.0,400.0
1ABA025_053,1ABA025,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_053.nii,50.0,400.0
1ABA025_054,1ABA025,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_054.nii,50.0,400.0
1ABA025_055,1ABA025,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_055.nii,50.0,400.0
1ABA025_056,1ABA025,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_056.nii,50.0,400.0
1ABA025_057,1ABA025,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_057.nii,50.0,400.0
1ABA025_058,1ABA025,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_058.nii,50.0,400.0
1ABA025_059,1ABA025,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_059.nii,50.0,400.0
1ABA025_060,1ABA025,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_060.nii,50.0,400.0
1ABA025_061,1ABA025,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_061.nii,50.0,400.0
1ABA025_062,1ABA025,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_062.nii,50.0,400.0
1ABA025_063,1ABA025,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_063.nii,50.0,400.0
1ABA025_064,1ABA025,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_064.nii,50.0,400.0
1ABA025_065,1ABA025,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_065.nii,50.0,400.0
1ABA025_066,1ABA025,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_066.nii,50.0,400.0
1ABA025_067,1ABA025,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_067.nii,50.0,400.0
1ABA025_068,1ABA025,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_068.nii,50.0,400.0
1ABA025_069,1ABA025,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_069.nii,50.0,400.0
1ABA025_070,1ABA025,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_070.nii,50.0,400.0
1ABA025_071,1ABA025,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_071.nii,50.0,400.0
1ABA025_072,1ABA025,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\CT\1ABA025_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA025\MRI\1ABA025_mr_072.nii,50.0,400.0
1ABA039_000,1ABA039,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_000.nii,50.0,400.0
1ABA039_001,1ABA039,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_001.nii,50.0,400.0
1ABA039_002,1ABA039,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_002.nii,50.0,400.0
1ABA039_003,1ABA039,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_003.nii,50.0,400.0
1ABA039_004,1ABA039,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_004.nii,50.0,400.0
1ABA039_005,1ABA039,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_005.nii,50.0,400.0
1ABA039_006,1ABA039,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_006.nii,50.0,400.0
1ABA039_007,1ABA039,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_007.nii,50.0,400.0
1ABA039_008,1ABA039,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_008.nii,50.0,400.0
1ABA039_009,1ABA039,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_009.nii,50.0,400.0
1ABA039_010,1ABA039,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_010.nii,50.0,400.0
1ABA039_011,1ABA039,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_011.nii,50.0,400.0
1ABA039_012,1ABA039,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_012.nii,50.0,400.0
1ABA039_013,1ABA039,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_013.nii,50.0,400.0
1ABA039_014,1ABA039,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_014.nii,50.0,400.0
1ABA039_015,1ABA039,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_015.nii,50.0,400.0
1ABA039_016,1ABA039,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_016.nii,50.0,400.0
1ABA039_017,1ABA039,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_017.nii,50.0,400.0
1ABA039_018,1ABA039,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_018.nii,50.0,400.0
1ABA039_019,1ABA039,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_019.nii,50.0,400.0
1ABA039_020,1ABA039,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_020.nii,50.0,400.0
1ABA039_021,1ABA039,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_021.nii,50.0,400.0
1ABA039_022,1ABA039,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_022.nii,50.0,400.0
1ABA039_023,1ABA039,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_023.nii,50.0,400.0
1ABA039_024,1ABA039,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_024.nii,50.0,400.0
1ABA039_025,1ABA039,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_025.nii,50.0,400.0
1ABA039_026,1ABA039,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_026.nii,50.0,400.0
1ABA039_027,1ABA039,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_027.nii,50.0,400.0
1ABA039_028,1ABA039,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_028.nii,50.0,400.0
1ABA039_029,1ABA039,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_029.nii,50.0,400.0
1ABA039_030,1ABA039,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_030.nii,50.0,400.0
1ABA039_031,1ABA039,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_031.nii,50.0,400.0
1ABA039_032,1ABA039,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_032.nii,50.0,400.0
1ABA039_033,1ABA039,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_033.nii,50.0,400.0
1ABA039_034,1ABA039,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_034.nii,50.0,400.0
1ABA039_035,1ABA039,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_035.nii,50.0,400.0
1ABA039_036,1ABA039,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_036.nii,50.0,400.0
1ABA039_037,1ABA039,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_037.nii,50.0,400.0
1ABA039_038,1ABA039,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_038.nii,50.0,400.0
1ABA039_039,1ABA039,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_039.nii,50.0,400.0
1ABA039_040,1ABA039,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_040.nii,50.0,400.0
1ABA039_041,1ABA039,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_041.nii,50.0,400.0
1ABA039_042,1ABA039,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_042.nii,50.0,400.0
1ABA039_043,1ABA039,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_043.nii,50.0,400.0
1ABA039_044,1ABA039,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_044.nii,50.0,400.0
1ABA039_045,1ABA039,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_045.nii,50.0,400.0
1ABA039_046,1ABA039,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_046.nii,50.0,400.0
1ABA039_047,1ABA039,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_047.nii,50.0,400.0
1ABA039_048,1ABA039,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_048.nii,50.0,400.0
1ABA039_049,1ABA039,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_049.nii,50.0,400.0
1ABA039_050,1ABA039,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_050.nii,50.0,400.0
1ABA039_051,1ABA039,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_051.nii,50.0,400.0
1ABA039_052,1ABA039,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_052.nii,50.0,400.0
1ABA039_053,1ABA039,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_053.nii,50.0,400.0
1ABA039_054,1ABA039,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_054.nii,50.0,400.0
1ABA039_055,1ABA039,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_055.nii,50.0,400.0
1ABA039_056,1ABA039,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_056.nii,50.0,400.0
1ABA039_057,1ABA039,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_057.nii,50.0,400.0
1ABA039_058,1ABA039,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_058.nii,50.0,400.0
1ABA039_059,1ABA039,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_059.nii,50.0,400.0
1ABA039_060,1ABA039,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_060.nii,50.0,400.0
1ABA039_061,1ABA039,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_061.nii,50.0,400.0
1ABA039_062,1ABA039,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_062.nii,50.0,400.0
1ABA039_063,1ABA039,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_063.nii,50.0,400.0
1ABA039_064,1ABA039,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_064.nii,50.0,400.0
1ABA039_065,1ABA039,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\CT\1ABA039_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA039\MRI\1ABA039_mr_065.nii,50.0,400.0
1ABA049_000,1ABA049,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\CT\1ABA049_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\MRI\1ABA049_mr_000.nii,50.0,400.0
1ABA049_001,1ABA049,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\CT\1ABA049_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\MRI\1ABA049_mr_001.nii,50.0,400.0
1ABA049_002,1ABA049,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\CT\1ABA049_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\MRI\1ABA049_mr_002.nii,50.0,400.0
1ABA049_003,1ABA049,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\CT\1ABA049_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\MRI\1ABA049_mr_003.nii,50.0,400.0
1ABA049_004,1ABA049,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\CT\1ABA049_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\MRI\1ABA049_mr_004.nii,50.0,400.0
1ABA049_005,1ABA049,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\CT\1ABA049_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\MRI\1ABA049_mr_005.nii,50.0,400.0
1ABA049_006,1ABA049,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\CT\1ABA049_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\MRI\1ABA049_mr_006.nii,50.0,400.0
1ABA049_007,1ABA049,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\CT\1ABA049_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\MRI\1ABA049_mr_007.nii,50.0,400.0
1ABA049_008,1ABA049,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\CT\1ABA049_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA049\MRI\1ABA049_mr_008.nii,50.0,400.0
