id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA011_052,1ABA011,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_052.nii,50.0,400.0
1ABA011_053,1ABA011,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_053.nii,50.0,400.0
1ABA011_054,1ABA011,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_054.nii,50.0,400.0
1ABA011_055,1ABA011,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_055.nii,50.0,400.0
1ABA011_056,1ABA011,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_056.nii,50.0,400.0
1ABA011_057,1ABA011,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_057.nii,50.0,400.0
1ABA011_058,1ABA011,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_058.nii,50.0,400.0
1ABA011_059,1ABA011,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_059.nii,50.0,400.0
1ABA011_060,1ABA011,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_060.nii,50.0,400.0
1ABA011_061,1ABA011,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_061.nii,50.0,400.0
1ABA011_062,1ABA011,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_062.nii,50.0,400.0
1ABA011_063,1ABA011,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_063.nii,50.0,400.0
1ABA011_064,1ABA011,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_064.nii,50.0,400.0
1ABA011_065,1ABA011,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_065.nii,50.0,400.0
1ABA011_066,1ABA011,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_066.nii,50.0,400.0
1ABA011_067,1ABA011,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_067.nii,50.0,400.0
1ABA011_068,1ABA011,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_068.nii,50.0,400.0
1ABA011_069,1ABA011,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_069.nii,50.0,400.0
1ABA011_070,1ABA011,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_070.nii,50.0,400.0
1ABA011_071,1ABA011,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_071.nii,50.0,400.0
1ABA011_072,1ABA011,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_072.nii,50.0,400.0
1ABA011_073,1ABA011,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_073.nii,50.0,400.0
1ABA011_074,1ABA011,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_074.nii,50.0,400.0
1ABA011_075,1ABA011,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_075.nii,50.0,400.0
1ABA011_076,1ABA011,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_076.nii,50.0,400.0
1ABA011_077,1ABA011,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_077.nii,50.0,400.0
1ABA011_078,1ABA011,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_078.nii,50.0,400.0
1ABA011_079,1ABA011,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_079.nii,50.0,400.0
1ABA011_080,1ABA011,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_080.nii,50.0,400.0
1ABA011_081,1ABA011,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_081.nii,50.0,400.0
1ABA011_082,1ABA011,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_082.nii,50.0,400.0
1ABA011_083,1ABA011,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_083.nii,50.0,400.0
1ABA011_084,1ABA011,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\CT\1ABA011_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA011\MRI\1ABA011_mr_084.nii,50.0,400.0
1ABA012_003,1ABA012,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_003.nii,50.0,400.0
1ABA012_004,1ABA012,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_004.nii,50.0,400.0
1ABA012_005,1ABA012,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_005.nii,50.0,400.0
1ABA012_006,1ABA012,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_006.nii,50.0,400.0
1ABA012_007,1ABA012,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_007.nii,50.0,400.0
1ABA012_008,1ABA012,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_008.nii,50.0,400.0
1ABA012_009,1ABA012,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_009.nii,50.0,400.0
1ABA012_010,1ABA012,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_010.nii,50.0,400.0
1ABA012_011,1ABA012,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_011.nii,50.0,400.0
1ABA012_012,1ABA012,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_012.nii,50.0,400.0
1ABA012_013,1ABA012,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_013.nii,50.0,400.0
1ABA012_014,1ABA012,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_014.nii,50.0,400.0
1ABA012_015,1ABA012,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_015.nii,50.0,400.0
1ABA012_016,1ABA012,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_016.nii,50.0,400.0
1ABA012_017,1ABA012,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_017.nii,50.0,400.0
1ABA012_018,1ABA012,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_018.nii,50.0,400.0
1ABA012_019,1ABA012,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_019.nii,50.0,400.0
1ABA012_020,1ABA012,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_020.nii,50.0,400.0
1ABA012_021,1ABA012,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_021.nii,50.0,400.0
1ABA012_022,1ABA012,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_022.nii,50.0,400.0
1ABA012_023,1ABA012,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_023.nii,50.0,400.0
1ABA012_024,1ABA012,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_024.nii,50.0,400.0
1ABA012_025,1ABA012,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_025.nii,50.0,400.0
1ABA012_026,1ABA012,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_026.nii,50.0,400.0
1ABA012_027,1ABA012,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_027.nii,50.0,400.0
1ABA012_028,1ABA012,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_028.nii,50.0,400.0
1ABA012_029,1ABA012,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_029.nii,50.0,400.0
1ABA012_030,1ABA012,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_030.nii,50.0,400.0
1ABA012_031,1ABA012,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_031.nii,50.0,400.0
1ABA012_032,1ABA012,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_032.nii,50.0,400.0
1ABA012_033,1ABA012,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_033.nii,50.0,400.0
1ABA012_034,1ABA012,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_034.nii,50.0,400.0
1ABA012_035,1ABA012,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_035.nii,50.0,400.0
1ABA012_036,1ABA012,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_036.nii,50.0,400.0
1ABA012_037,1ABA012,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_037.nii,50.0,400.0
1ABA012_038,1ABA012,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_038.nii,50.0,400.0
1ABA012_039,1ABA012,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_039.nii,50.0,400.0
1ABA012_040,1ABA012,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_040.nii,50.0,400.0
1ABA012_041,1ABA012,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_041.nii,50.0,400.0
1ABA012_042,1ABA012,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_042.nii,50.0,400.0
1ABA012_043,1ABA012,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_043.nii,50.0,400.0
1ABA012_044,1ABA012,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_044.nii,50.0,400.0
1ABA012_045,1ABA012,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_045.nii,50.0,400.0
1ABA012_046,1ABA012,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_046.nii,50.0,400.0
1ABA012_047,1ABA012,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_047.nii,50.0,400.0
1ABA012_048,1ABA012,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_048.nii,50.0,400.0
1ABA012_049,1ABA012,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_049.nii,50.0,400.0
1ABA012_050,1ABA012,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_050.nii,50.0,400.0
1ABA012_051,1ABA012,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_051.nii,50.0,400.0
1ABA012_052,1ABA012,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_052.nii,50.0,400.0
1ABA012_053,1ABA012,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_053.nii,50.0,400.0
1ABA012_054,1ABA012,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_054.nii,50.0,400.0
1ABA012_055,1ABA012,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_055.nii,50.0,400.0
1ABA012_056,1ABA012,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_056.nii,50.0,400.0
1ABA012_057,1ABA012,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_057.nii,50.0,400.0
1ABA012_058,1ABA012,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_058.nii,50.0,400.0
1ABA012_059,1ABA012,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_059.nii,50.0,400.0
1ABA012_060,1ABA012,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_060.nii,50.0,400.0
1ABA012_061,1ABA012,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_061.nii,50.0,400.0
1ABA012_062,1ABA012,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_062.nii,50.0,400.0
1ABA012_063,1ABA012,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_063.nii,50.0,400.0
1ABA012_064,1ABA012,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_064.nii,50.0,400.0
1ABA012_065,1ABA012,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_065.nii,50.0,400.0
1ABA012_066,1ABA012,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_066.nii,50.0,400.0
1ABA012_067,1ABA012,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_067.nii,50.0,400.0
1ABA012_068,1ABA012,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_068.nii,50.0,400.0
1ABA012_069,1ABA012,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_069.nii,50.0,400.0
1ABA012_070,1ABA012,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_070.nii,50.0,400.0
1ABA012_071,1ABA012,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_071.nii,50.0,400.0
1ABA012_072,1ABA012,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_072.nii,50.0,400.0
1ABA012_073,1ABA012,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_073.nii,50.0,400.0
1ABA012_074,1ABA012,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_074.nii,50.0,400.0
1ABA012_075,1ABA012,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_075.nii,50.0,400.0
1ABA012_076,1ABA012,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_076.nii,50.0,400.0
1ABA012_077,1ABA012,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_077.nii,50.0,400.0
1ABA012_078,1ABA012,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_078.nii,50.0,400.0
1ABA012_079,1ABA012,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_079.nii,50.0,400.0
1ABA012_080,1ABA012,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_080.nii,50.0,400.0
1ABA012_081,1ABA012,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_081.nii,50.0,400.0
1ABA012_082,1ABA012,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_082.nii,50.0,400.0
1ABA012_083,1ABA012,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_083.nii,50.0,400.0
1ABA012_084,1ABA012,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_084.nii,50.0,400.0
1ABA012_085,1ABA012,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\CT\1ABA012_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA012\MRI\1ABA012_mr_085.nii,50.0,400.0
