id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA031_001,1ABA031,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_001.nii,50.0,400.0
1ABA031_002,1ABA031,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_002.nii,50.0,400.0
1ABA031_003,1ABA031,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_003.nii,50.0,400.0
1ABA031_004,1ABA031,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_004.nii,50.0,400.0
1ABA031_005,1ABA031,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_005.nii,50.0,400.0
1ABA031_006,1ABA031,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_006.nii,50.0,400.0
1ABA031_007,1ABA031,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_007.nii,50.0,400.0
1ABA031_008,1ABA031,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_008.nii,50.0,400.0
1ABA031_009,1ABA031,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_009.nii,50.0,400.0
1ABA031_010,1ABA031,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_010.nii,50.0,400.0
1ABA031_011,1ABA031,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_011.nii,50.0,400.0
1ABA031_012,1ABA031,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_012.nii,50.0,400.0
1ABA031_013,1ABA031,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_013.nii,50.0,400.0
1ABA031_014,1ABA031,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_014.nii,50.0,400.0
1ABA031_015,1ABA031,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_015.nii,50.0,400.0
1ABA031_016,1ABA031,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_016.nii,50.0,400.0
1ABA031_017,1ABA031,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_017.nii,50.0,400.0
1ABA031_018,1ABA031,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_018.nii,50.0,400.0
1ABA031_019,1ABA031,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_019.nii,50.0,400.0
1ABA031_020,1ABA031,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_020.nii,50.0,400.0
1ABA031_021,1ABA031,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_021.nii,50.0,400.0
1ABA031_022,1ABA031,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_022.nii,50.0,400.0
1ABA031_023,1ABA031,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_023.nii,50.0,400.0
1ABA031_024,1ABA031,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_024.nii,50.0,400.0
1ABA031_025,1ABA031,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_025.nii,50.0,400.0
1ABA031_026,1ABA031,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_026.nii,50.0,400.0
1ABA031_027,1ABA031,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_027.nii,50.0,400.0
1ABA031_028,1ABA031,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_028.nii,50.0,400.0
1ABA031_029,1ABA031,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_029.nii,50.0,400.0
1ABA031_030,1ABA031,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_030.nii,50.0,400.0
1ABA031_031,1ABA031,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_031.nii,50.0,400.0
1ABA031_032,1ABA031,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_032.nii,50.0,400.0
1ABA031_033,1ABA031,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_033.nii,50.0,400.0
1ABA031_034,1ABA031,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_034.nii,50.0,400.0
1ABA031_035,1ABA031,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_035.nii,50.0,400.0
1ABA031_036,1ABA031,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_036.nii,50.0,400.0
1ABA031_037,1ABA031,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_037.nii,50.0,400.0
1ABA031_038,1ABA031,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_038.nii,50.0,400.0
1ABA031_039,1ABA031,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_039.nii,50.0,400.0
1ABA031_040,1ABA031,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_040.nii,50.0,400.0
1ABA031_041,1ABA031,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_041.nii,50.0,400.0
1ABA031_042,1ABA031,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_042.nii,50.0,400.0
1ABA031_043,1ABA031,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_043.nii,50.0,400.0
1ABA031_044,1ABA031,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_044.nii,50.0,400.0
1ABA031_045,1ABA031,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_045.nii,50.0,400.0
1ABA031_046,1ABA031,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_046.nii,50.0,400.0
1ABA031_047,1ABA031,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_047.nii,50.0,400.0
1ABA031_048,1ABA031,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_048.nii,50.0,400.0
1ABA031_049,1ABA031,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_049.nii,50.0,400.0
1ABA031_050,1ABA031,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_050.nii,50.0,400.0
1ABA031_051,1ABA031,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_051.nii,50.0,400.0
1ABA031_052,1ABA031,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_052.nii,50.0,400.0
1ABA031_053,1ABA031,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_053.nii,50.0,400.0
1ABA031_054,1ABA031,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_054.nii,50.0,400.0
1ABA031_055,1ABA031,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_055.nii,50.0,400.0
1ABA031_056,1ABA031,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_056.nii,50.0,400.0
1ABA031_057,1ABA031,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_057.nii,50.0,400.0
1ABA031_058,1ABA031,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_058.nii,50.0,400.0
1ABA031_059,1ABA031,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_059.nii,50.0,400.0
1ABA031_060,1ABA031,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_060.nii,50.0,400.0
1ABA031_061,1ABA031,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_061.nii,50.0,400.0
1ABA031_062,1ABA031,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_062.nii,50.0,400.0
1ABA031_063,1ABA031,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_063.nii,50.0,400.0
1ABA031_064,1ABA031,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_064.nii,50.0,400.0
1ABA031_065,1ABA031,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_065.nii,50.0,400.0
1ABA031_066,1ABA031,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_066.nii,50.0,400.0
1ABA031_067,1ABA031,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\CT\1ABA031_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA031\MRI\1ABA031_mr_067.nii,50.0,400.0
1ABA044_002,1ABA044,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_002.nii,50.0,400.0
1ABA044_003,1ABA044,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_003.nii,50.0,400.0
1ABA044_004,1ABA044,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_004.nii,50.0,400.0
1ABA044_005,1ABA044,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_005.nii,50.0,400.0
1ABA044_006,1ABA044,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_006.nii,50.0,400.0
1ABA044_007,1ABA044,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_007.nii,50.0,400.0
1ABA044_008,1ABA044,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_008.nii,50.0,400.0
1ABA044_009,1ABA044,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_009.nii,50.0,400.0
1ABA044_010,1ABA044,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_010.nii,50.0,400.0
1ABA044_011,1ABA044,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_011.nii,50.0,400.0
1ABA044_012,1ABA044,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_012.nii,50.0,400.0
1ABA044_013,1ABA044,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_013.nii,50.0,400.0
1ABA044_014,1ABA044,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_014.nii,50.0,400.0
1ABA044_015,1ABA044,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_015.nii,50.0,400.0
1ABA044_016,1ABA044,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_016.nii,50.0,400.0
1ABA044_017,1ABA044,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_017.nii,50.0,400.0
1ABA044_018,1ABA044,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_018.nii,50.0,400.0
1ABA044_019,1ABA044,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_019.nii,50.0,400.0
1ABA044_020,1ABA044,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_020.nii,50.0,400.0
1ABA044_021,1ABA044,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_021.nii,50.0,400.0
1ABA044_022,1ABA044,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_022.nii,50.0,400.0
1ABA044_023,1ABA044,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_023.nii,50.0,400.0
1ABA044_024,1ABA044,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_024.nii,50.0,400.0
1ABA044_025,1ABA044,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_025.nii,50.0,400.0
1ABA044_026,1ABA044,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_026.nii,50.0,400.0
1ABA044_027,1ABA044,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_027.nii,50.0,400.0
1ABA044_028,1ABA044,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_028.nii,50.0,400.0
1ABA044_029,1ABA044,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_029.nii,50.0,400.0
1ABA044_030,1ABA044,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_030.nii,50.0,400.0
1ABA044_031,1ABA044,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_031.nii,50.0,400.0
1ABA044_032,1ABA044,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_032.nii,50.0,400.0
1ABA044_033,1ABA044,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_033.nii,50.0,400.0
1ABA044_034,1ABA044,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_034.nii,50.0,400.0
1ABA044_035,1ABA044,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_035.nii,50.0,400.0
1ABA044_036,1ABA044,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_036.nii,50.0,400.0
1ABA044_037,1ABA044,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_037.nii,50.0,400.0
1ABA044_038,1ABA044,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_038.nii,50.0,400.0
1ABA044_039,1ABA044,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_039.nii,50.0,400.0
1ABA044_040,1ABA044,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_040.nii,50.0,400.0
1ABA044_041,1ABA044,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_041.nii,50.0,400.0
1ABA044_042,1ABA044,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_042.nii,50.0,400.0
1ABA044_043,1ABA044,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_043.nii,50.0,400.0
1ABA044_044,1ABA044,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_044.nii,50.0,400.0
1ABA044_045,1ABA044,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_045.nii,50.0,400.0
1ABA044_046,1ABA044,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_046.nii,50.0,400.0
1ABA044_047,1ABA044,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_047.nii,50.0,400.0
1ABA044_048,1ABA044,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_048.nii,50.0,400.0
1ABA044_049,1ABA044,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_049.nii,50.0,400.0
1ABA044_050,1ABA044,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\CT\1ABA044_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA044\MRI\1ABA044_mr_050.nii,50.0,400.0
