id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB150_051,1ABB150,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_051.nii,50.0,400.0
1ABB150_052,1ABB150,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_052.nii,50.0,400.0
1ABB150_053,1ABB150,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_053.nii,50.0,400.0
1ABB150_054,1ABB150,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_054.nii,50.0,400.0
1ABB150_055,1ABB150,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_055.nii,50.0,400.0
1ABB150_056,1ABB150,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_056.nii,50.0,400.0
1ABB150_057,1ABB150,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_057.nii,50.0,400.0
1ABB150_058,1ABB150,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_058.nii,50.0,400.0
1ABB150_059,1ABB150,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_059.nii,50.0,400.0
1ABB150_060,1ABB150,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_060.nii,50.0,400.0
1ABB150_061,1ABB150,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_061.nii,50.0,400.0
1ABB150_062,1ABB150,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_062.nii,50.0,400.0
1ABB150_063,1ABB150,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_063.nii,50.0,400.0
1ABB150_064,1ABB150,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_064.nii,50.0,400.0
1ABB150_065,1ABB150,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_065.nii,50.0,400.0
1ABB150_066,1ABB150,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_066.nii,50.0,400.0
1ABB150_067,1ABB150,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_067.nii,50.0,400.0
1ABB150_068,1ABB150,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_068.nii,50.0,400.0
1ABB150_069,1ABB150,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_069.nii,50.0,400.0
1ABB150_070,1ABB150,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_070.nii,50.0,400.0
1ABB150_071,1ABB150,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_071.nii,50.0,400.0
1ABB150_072,1ABB150,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_072.nii,50.0,400.0
1ABB150_073,1ABB150,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_073.nii,50.0,400.0
1ABB150_074,1ABB150,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_074.nii,50.0,400.0
1ABB150_075,1ABB150,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_075.nii,50.0,400.0
1ABB150_076,1ABB150,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_076.nii,50.0,400.0
1ABB150_077,1ABB150,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_077.nii,50.0,400.0
1ABB150_078,1ABB150,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_078.nii,50.0,400.0
1ABB150_079,1ABB150,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_079.nii,50.0,400.0
1ABB150_080,1ABB150,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_080.nii,50.0,400.0
1ABB150_081,1ABB150,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_081.nii,50.0,400.0
1ABB150_082,1ABB150,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_082.nii,50.0,400.0
1ABB150_083,1ABB150,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_083.nii,50.0,400.0
1ABB150_084,1ABB150,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_084.nii,50.0,400.0
1ABB150_085,1ABB150,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_085.nii,50.0,400.0
1ABB150_086,1ABB150,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_086.nii,50.0,400.0
1ABB150_087,1ABB150,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_087.nii,50.0,400.0
1ABB150_088,1ABB150,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_088.nii,50.0,400.0
1ABB150_089,1ABB150,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_089.nii,50.0,400.0
1ABB150_090,1ABB150,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_090.nii,50.0,400.0
1ABB150_091,1ABB150,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_091.nii,50.0,400.0
1ABB150_092,1ABB150,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_092.nii,50.0,400.0
1ABB150_093,1ABB150,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_093.nii,50.0,400.0
1ABB150_094,1ABB150,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_094.nii,50.0,400.0
1ABB150_095,1ABB150,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_095.nii,50.0,400.0
1ABB150_096,1ABB150,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_096.nii,50.0,400.0
1ABB150_097,1ABB150,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_097.nii,50.0,400.0
1ABB150_098,1ABB150,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_098.nii,50.0,400.0
1ABB150_099,1ABB150,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_099.nii,50.0,400.0
1ABB150_100,1ABB150,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_100.nii,50.0,400.0
1ABB150_101,1ABB150,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_101.nii,50.0,400.0
1ABB150_102,1ABB150,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_102.nii,50.0,400.0
1ABB150_103,1ABB150,AB,103,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_103.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_103.nii,50.0,400.0
1ABB150_104,1ABB150,AB,104,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_104.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_104.nii,50.0,400.0
1ABB150_105,1ABB150,AB,105,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_105.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_105.nii,50.0,400.0
1ABB150_106,1ABB150,AB,106,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_106.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_106.nii,50.0,400.0
1ABB150_107,1ABB150,AB,107,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_107.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_107.nii,50.0,400.0
1ABB150_108,1ABB150,AB,108,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_108.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_108.nii,50.0,400.0
1ABB150_109,1ABB150,AB,109,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_109.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_109.nii,50.0,400.0
1ABB150_110,1ABB150,AB,110,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\CT\1ABB150_ct_110.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB150\MRI\1ABB150_mr_110.nii,50.0,400.0
1ABB151_002,1ABB151,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_002.nii,50.0,400.0
1ABB151_003,1ABB151,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_003.nii,50.0,400.0
1ABB151_004,1ABB151,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_004.nii,50.0,400.0
1ABB151_005,1ABB151,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_005.nii,50.0,400.0
1ABB151_006,1ABB151,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_006.nii,50.0,400.0
1ABB151_007,1ABB151,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_007.nii,50.0,400.0
1ABB151_008,1ABB151,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_008.nii,50.0,400.0
1ABB151_009,1ABB151,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_009.nii,50.0,400.0
1ABB151_010,1ABB151,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_010.nii,50.0,400.0
1ABB151_011,1ABB151,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_011.nii,50.0,400.0
1ABB151_012,1ABB151,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_012.nii,50.0,400.0
1ABB151_013,1ABB151,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_013.nii,50.0,400.0
1ABB151_014,1ABB151,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_014.nii,50.0,400.0
1ABB151_015,1ABB151,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_015.nii,50.0,400.0
1ABB151_016,1ABB151,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_016.nii,50.0,400.0
1ABB151_017,1ABB151,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_017.nii,50.0,400.0
1ABB151_018,1ABB151,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_018.nii,50.0,400.0
1ABB151_019,1ABB151,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_019.nii,50.0,400.0
1ABB151_020,1ABB151,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_020.nii,50.0,400.0
1ABB151_021,1ABB151,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_021.nii,50.0,400.0
1ABB151_022,1ABB151,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_022.nii,50.0,400.0
1ABB151_023,1ABB151,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_023.nii,50.0,400.0
1ABB151_024,1ABB151,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_024.nii,50.0,400.0
1ABB151_025,1ABB151,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_025.nii,50.0,400.0
1ABB151_026,1ABB151,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_026.nii,50.0,400.0
1ABB151_027,1ABB151,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_027.nii,50.0,400.0
1ABB151_028,1ABB151,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_028.nii,50.0,400.0
1ABB151_029,1ABB151,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_029.nii,50.0,400.0
1ABB151_030,1ABB151,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_030.nii,50.0,400.0
1ABB151_031,1ABB151,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_031.nii,50.0,400.0
1ABB151_032,1ABB151,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_032.nii,50.0,400.0
1ABB151_033,1ABB151,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_033.nii,50.0,400.0
1ABB151_034,1ABB151,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_034.nii,50.0,400.0
1ABB151_035,1ABB151,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_035.nii,50.0,400.0
1ABB151_036,1ABB151,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_036.nii,50.0,400.0
1ABB151_037,1ABB151,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_037.nii,50.0,400.0
1ABB151_038,1ABB151,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_038.nii,50.0,400.0
1ABB151_039,1ABB151,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_039.nii,50.0,400.0
1ABB151_040,1ABB151,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_040.nii,50.0,400.0
1ABB151_041,1ABB151,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_041.nii,50.0,400.0
1ABB151_042,1ABB151,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_042.nii,50.0,400.0
1ABB151_043,1ABB151,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_043.nii,50.0,400.0
1ABB151_044,1ABB151,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_044.nii,50.0,400.0
1ABB151_045,1ABB151,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_045.nii,50.0,400.0
1ABB151_046,1ABB151,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_046.nii,50.0,400.0
1ABB151_047,1ABB151,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_047.nii,50.0,400.0
1ABB151_048,1ABB151,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_048.nii,50.0,400.0
1ABB151_049,1ABB151,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_049.nii,50.0,400.0
1ABB151_050,1ABB151,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_050.nii,50.0,400.0
1ABB151_051,1ABB151,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_051.nii,50.0,400.0
1ABB151_052,1ABB151,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_052.nii,50.0,400.0
1ABB151_053,1ABB151,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_053.nii,50.0,400.0
1ABB151_054,1ABB151,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_054.nii,50.0,400.0
1ABB151_055,1ABB151,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_055.nii,50.0,400.0
1ABB151_056,1ABB151,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_056.nii,50.0,400.0
1ABB151_057,1ABB151,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\CT\1ABB151_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB151\MRI\1ABB151_mr_057.nii,50.0,400.0
