id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA019_052,1ABA019,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_052.nii,50.0,400.0
1ABA019_053,1ABA019,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_053.nii,50.0,400.0
1ABA019_054,1ABA019,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_054.nii,50.0,400.0
1ABA019_055,1ABA019,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_055.nii,50.0,400.0
1ABA019_056,1ABA019,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_056.nii,50.0,400.0
1ABA019_057,1ABA019,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_057.nii,50.0,400.0
1ABA019_058,1ABA019,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_058.nii,50.0,400.0
1ABA019_059,1ABA019,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_059.nii,50.0,400.0
1ABA019_060,1ABA019,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_060.nii,50.0,400.0
1ABA019_061,1ABA019,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_061.nii,50.0,400.0
1ABA019_062,1ABA019,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_062.nii,50.0,400.0
1ABA019_063,1ABA019,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_063.nii,50.0,400.0
1ABA019_064,1ABA019,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_064.nii,50.0,400.0
1ABA019_065,1ABA019,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_065.nii,50.0,400.0
1ABA019_066,1ABA019,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_066.nii,50.0,400.0
1ABA019_067,1ABA019,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_067.nii,50.0,400.0
1ABA019_068,1ABA019,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_068.nii,50.0,400.0
1ABA019_069,1ABA019,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_069.nii,50.0,400.0
1ABA019_070,1ABA019,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_070.nii,50.0,400.0
1ABA019_071,1ABA019,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_071.nii,50.0,400.0
1ABA019_072,1ABA019,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_072.nii,50.0,400.0
1ABA019_073,1ABA019,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_073.nii,50.0,400.0
1ABA019_074,1ABA019,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_074.nii,50.0,400.0
1ABA019_075,1ABA019,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_075.nii,50.0,400.0
1ABA019_076,1ABA019,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_076.nii,50.0,400.0
1ABA019_077,1ABA019,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_077.nii,50.0,400.0
1ABA019_078,1ABA019,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_078.nii,50.0,400.0
1ABA019_079,1ABA019,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_079.nii,50.0,400.0
1ABA019_080,1ABA019,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_080.nii,50.0,400.0
1ABA019_081,1ABA019,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_081.nii,50.0,400.0
1ABA019_082,1ABA019,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_082.nii,50.0,400.0
1ABA019_083,1ABA019,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_083.nii,50.0,400.0
1ABA019_084,1ABA019,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_084.nii,50.0,400.0
1ABA019_085,1ABA019,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_085.nii,50.0,400.0
1ABA019_086,1ABA019,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_086.nii,50.0,400.0
1ABA019_087,1ABA019,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_087.nii,50.0,400.0
1ABA019_088,1ABA019,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_088.nii,50.0,400.0
1ABA019_089,1ABA019,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\CT\1ABA019_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA019\MRI\1ABA019_mr_089.nii,50.0,400.0
1ABA033_001,1ABA033,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_001.nii,50.0,400.0
1ABA033_002,1ABA033,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_002.nii,50.0,400.0
1ABA033_003,1ABA033,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_003.nii,50.0,400.0
1ABA033_004,1ABA033,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_004.nii,50.0,400.0
1ABA033_005,1ABA033,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_005.nii,50.0,400.0
1ABA033_006,1ABA033,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_006.nii,50.0,400.0
1ABA033_007,1ABA033,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_007.nii,50.0,400.0
1ABA033_008,1ABA033,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_008.nii,50.0,400.0
1ABA033_009,1ABA033,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_009.nii,50.0,400.0
1ABA033_010,1ABA033,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_010.nii,50.0,400.0
1ABA033_011,1ABA033,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_011.nii,50.0,400.0
1ABA033_012,1ABA033,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_012.nii,50.0,400.0
1ABA033_013,1ABA033,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_013.nii,50.0,400.0
1ABA033_014,1ABA033,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_014.nii,50.0,400.0
1ABA033_015,1ABA033,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_015.nii,50.0,400.0
1ABA033_016,1ABA033,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_016.nii,50.0,400.0
1ABA033_017,1ABA033,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_017.nii,50.0,400.0
1ABA033_018,1ABA033,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_018.nii,50.0,400.0
1ABA033_019,1ABA033,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_019.nii,50.0,400.0
1ABA033_020,1ABA033,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_020.nii,50.0,400.0
1ABA033_021,1ABA033,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_021.nii,50.0,400.0
1ABA033_022,1ABA033,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_022.nii,50.0,400.0
1ABA033_023,1ABA033,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_023.nii,50.0,400.0
1ABA033_024,1ABA033,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_024.nii,50.0,400.0
1ABA033_025,1ABA033,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_025.nii,50.0,400.0
1ABA033_026,1ABA033,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_026.nii,50.0,400.0
1ABA033_027,1ABA033,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_027.nii,50.0,400.0
1ABA033_028,1ABA033,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_028.nii,50.0,400.0
1ABA033_029,1ABA033,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_029.nii,50.0,400.0
1ABA033_030,1ABA033,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_030.nii,50.0,400.0
1ABA033_031,1ABA033,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_031.nii,50.0,400.0
1ABA033_032,1ABA033,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_032.nii,50.0,400.0
1ABA033_033,1ABA033,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_033.nii,50.0,400.0
1ABA033_034,1ABA033,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_034.nii,50.0,400.0
1ABA033_035,1ABA033,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_035.nii,50.0,400.0
1ABA033_036,1ABA033,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_036.nii,50.0,400.0
1ABA033_037,1ABA033,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_037.nii,50.0,400.0
1ABA033_038,1ABA033,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_038.nii,50.0,400.0
1ABA033_039,1ABA033,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_039.nii,50.0,400.0
1ABA033_040,1ABA033,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_040.nii,50.0,400.0
1ABA033_041,1ABA033,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_041.nii,50.0,400.0
1ABA033_042,1ABA033,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_042.nii,50.0,400.0
1ABA033_043,1ABA033,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_043.nii,50.0,400.0
1ABA033_044,1ABA033,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_044.nii,50.0,400.0
1ABA033_045,1ABA033,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_045.nii,50.0,400.0
1ABA033_046,1ABA033,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_046.nii,50.0,400.0
1ABA033_047,1ABA033,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_047.nii,50.0,400.0
1ABA033_048,1ABA033,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_048.nii,50.0,400.0
1ABA033_049,1ABA033,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_049.nii,50.0,400.0
1ABA033_050,1ABA033,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_050.nii,50.0,400.0
1ABA033_051,1ABA033,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_051.nii,50.0,400.0
1ABA033_052,1ABA033,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_052.nii,50.0,400.0
1ABA033_053,1ABA033,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_053.nii,50.0,400.0
1ABA033_054,1ABA033,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_054.nii,50.0,400.0
1ABA033_055,1ABA033,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_055.nii,50.0,400.0
1ABA033_056,1ABA033,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_056.nii,50.0,400.0
1ABA033_057,1ABA033,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_057.nii,50.0,400.0
1ABA033_058,1ABA033,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_058.nii,50.0,400.0
1ABA033_059,1ABA033,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_059.nii,50.0,400.0
1ABA033_060,1ABA033,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_060.nii,50.0,400.0
1ABA033_061,1ABA033,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_061.nii,50.0,400.0
1ABA033_062,1ABA033,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_062.nii,50.0,400.0
1ABA033_063,1ABA033,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_063.nii,50.0,400.0
1ABA033_064,1ABA033,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_064.nii,50.0,400.0
1ABA033_065,1ABA033,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_065.nii,50.0,400.0
1ABA033_066,1ABA033,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_066.nii,50.0,400.0
1ABA033_067,1ABA033,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_067.nii,50.0,400.0
1ABA033_068,1ABA033,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_068.nii,50.0,400.0
1ABA033_069,1ABA033,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_069.nii,50.0,400.0
1ABA033_070,1ABA033,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_070.nii,50.0,400.0
1ABA033_071,1ABA033,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_071.nii,50.0,400.0
1ABA033_072,1ABA033,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_072.nii,50.0,400.0
1ABA033_073,1ABA033,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_073.nii,50.0,400.0
1ABA033_074,1ABA033,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_074.nii,50.0,400.0
1ABA033_075,1ABA033,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_075.nii,50.0,400.0
1ABA033_076,1ABA033,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_076.nii,50.0,400.0
1ABA033_077,1ABA033,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_077.nii,50.0,400.0
1ABA033_078,1ABA033,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\CT\1ABA033_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA033\MRI\1ABA033_mr_078.nii,50.0,400.0
