id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA029_020,1ABA029,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_020.nii,50.0,400.0
1ABA029_021,1ABA029,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_021.nii,50.0,400.0
1ABA029_022,1ABA029,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_022.nii,50.0,400.0
1ABA029_023,1ABA029,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_023.nii,50.0,400.0
1ABA029_024,1ABA029,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_024.nii,50.0,400.0
1ABA029_025,1ABA029,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_025.nii,50.0,400.0
1ABA029_026,1ABA029,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_026.nii,50.0,400.0
1ABA029_027,1ABA029,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_027.nii,50.0,400.0
1ABA029_028,1ABA029,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_028.nii,50.0,400.0
1ABA029_029,1ABA029,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_029.nii,50.0,400.0
1ABA029_030,1ABA029,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_030.nii,50.0,400.0
1ABA029_031,1ABA029,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_031.nii,50.0,400.0
1ABA029_032,1ABA029,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_032.nii,50.0,400.0
1ABA029_033,1ABA029,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_033.nii,50.0,400.0
1ABA029_034,1ABA029,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_034.nii,50.0,400.0
1ABA029_035,1ABA029,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_035.nii,50.0,400.0
1ABA029_036,1ABA029,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_036.nii,50.0,400.0
1ABA029_037,1ABA029,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_037.nii,50.0,400.0
1ABA029_038,1ABA029,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_038.nii,50.0,400.0
1ABA029_039,1ABA029,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_039.nii,50.0,400.0
1ABA029_040,1ABA029,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_040.nii,50.0,400.0
1ABA029_041,1ABA029,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_041.nii,50.0,400.0
1ABA029_042,1ABA029,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_042.nii,50.0,400.0
1ABA029_043,1ABA029,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_043.nii,50.0,400.0
1ABA029_044,1ABA029,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_044.nii,50.0,400.0
1ABA029_045,1ABA029,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_045.nii,50.0,400.0
1ABA029_046,1ABA029,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_046.nii,50.0,400.0
1ABA029_047,1ABA029,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_047.nii,50.0,400.0
1ABA029_048,1ABA029,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_048.nii,50.0,400.0
1ABA029_049,1ABA029,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_049.nii,50.0,400.0
1ABA029_050,1ABA029,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_050.nii,50.0,400.0
1ABA029_051,1ABA029,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_051.nii,50.0,400.0
1ABA029_052,1ABA029,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_052.nii,50.0,400.0
1ABA029_053,1ABA029,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_053.nii,50.0,400.0
1ABA029_054,1ABA029,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_054.nii,50.0,400.0
1ABA029_055,1ABA029,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_055.nii,50.0,400.0
1ABA029_056,1ABA029,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_056.nii,50.0,400.0
1ABA029_057,1ABA029,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_057.nii,50.0,400.0
1ABA029_058,1ABA029,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_058.nii,50.0,400.0
1ABA029_059,1ABA029,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_059.nii,50.0,400.0
1ABA029_060,1ABA029,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_060.nii,50.0,400.0
1ABA029_061,1ABA029,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_061.nii,50.0,400.0
1ABA029_062,1ABA029,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_062.nii,50.0,400.0
1ABA029_063,1ABA029,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_063.nii,50.0,400.0
1ABA029_064,1ABA029,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_064.nii,50.0,400.0
1ABA029_065,1ABA029,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\CT\1ABA029_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA029\MRI\1ABA029_mr_065.nii,50.0,400.0
1ABA041_003,1ABA041,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_003.nii,50.0,400.0
1ABA041_004,1ABA041,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_004.nii,50.0,400.0
1ABA041_005,1ABA041,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_005.nii,50.0,400.0
1ABA041_006,1ABA041,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_006.nii,50.0,400.0
1ABA041_007,1ABA041,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_007.nii,50.0,400.0
1ABA041_008,1ABA041,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_008.nii,50.0,400.0
1ABA041_009,1ABA041,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_009.nii,50.0,400.0
1ABA041_010,1ABA041,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_010.nii,50.0,400.0
1ABA041_011,1ABA041,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_011.nii,50.0,400.0
1ABA041_012,1ABA041,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_012.nii,50.0,400.0
1ABA041_013,1ABA041,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_013.nii,50.0,400.0
1ABA041_014,1ABA041,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_014.nii,50.0,400.0
1ABA041_015,1ABA041,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_015.nii,50.0,400.0
1ABA041_016,1ABA041,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_016.nii,50.0,400.0
1ABA041_017,1ABA041,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_017.nii,50.0,400.0
1ABA041_018,1ABA041,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_018.nii,50.0,400.0
1ABA041_019,1ABA041,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_019.nii,50.0,400.0
1ABA041_020,1ABA041,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_020.nii,50.0,400.0
1ABA041_021,1ABA041,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_021.nii,50.0,400.0
1ABA041_022,1ABA041,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_022.nii,50.0,400.0
1ABA041_023,1ABA041,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_023.nii,50.0,400.0
1ABA041_024,1ABA041,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_024.nii,50.0,400.0
1ABA041_025,1ABA041,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_025.nii,50.0,400.0
1ABA041_026,1ABA041,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_026.nii,50.0,400.0
1ABA041_027,1ABA041,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_027.nii,50.0,400.0
1ABA041_028,1ABA041,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_028.nii,50.0,400.0
1ABA041_029,1ABA041,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_029.nii,50.0,400.0
1ABA041_030,1ABA041,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_030.nii,50.0,400.0
1ABA041_031,1ABA041,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_031.nii,50.0,400.0
1ABA041_032,1ABA041,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_032.nii,50.0,400.0
1ABA041_033,1ABA041,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_033.nii,50.0,400.0
1ABA041_034,1ABA041,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_034.nii,50.0,400.0
1ABA041_035,1ABA041,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_035.nii,50.0,400.0
1ABA041_036,1ABA041,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_036.nii,50.0,400.0
1ABA041_037,1ABA041,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_037.nii,50.0,400.0
1ABA041_038,1ABA041,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_038.nii,50.0,400.0
1ABA041_039,1ABA041,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_039.nii,50.0,400.0
1ABA041_040,1ABA041,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_040.nii,50.0,400.0
1ABA041_041,1ABA041,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_041.nii,50.0,400.0
1ABA041_042,1ABA041,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_042.nii,50.0,400.0
1ABA041_043,1ABA041,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_043.nii,50.0,400.0
1ABA041_044,1ABA041,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_044.nii,50.0,400.0
1ABA041_045,1ABA041,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_045.nii,50.0,400.0
1ABA041_046,1ABA041,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_046.nii,50.0,400.0
1ABA041_047,1ABA041,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_047.nii,50.0,400.0
1ABA041_048,1ABA041,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_048.nii,50.0,400.0
1ABA041_049,1ABA041,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_049.nii,50.0,400.0
1ABA041_050,1ABA041,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_050.nii,50.0,400.0
1ABA041_051,1ABA041,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_051.nii,50.0,400.0
1ABA041_052,1ABA041,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_052.nii,50.0,400.0
1ABA041_053,1ABA041,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_053.nii,50.0,400.0
1ABA041_054,1ABA041,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_054.nii,50.0,400.0
1ABA041_055,1ABA041,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_055.nii,50.0,400.0
1ABA041_056,1ABA041,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_056.nii,50.0,400.0
1ABA041_057,1ABA041,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_057.nii,50.0,400.0
1ABA041_058,1ABA041,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_058.nii,50.0,400.0
1ABA041_059,1ABA041,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_059.nii,50.0,400.0
1ABA041_060,1ABA041,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_060.nii,50.0,400.0
1ABA041_061,1ABA041,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_061.nii,50.0,400.0
1ABA041_062,1ABA041,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_062.nii,50.0,400.0
1ABA041_063,1ABA041,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_063.nii,50.0,400.0
1ABA041_064,1ABA041,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_064.nii,50.0,400.0
1ABA041_065,1ABA041,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_065.nii,50.0,400.0
1ABA041_066,1ABA041,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_066.nii,50.0,400.0
1ABA041_067,1ABA041,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_067.nii,50.0,400.0
1ABA041_068,1ABA041,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_068.nii,50.0,400.0
1ABA041_069,1ABA041,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_069.nii,50.0,400.0
1ABA041_070,1ABA041,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_070.nii,50.0,400.0
1ABA041_071,1ABA041,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_071.nii,50.0,400.0
1ABA041_072,1ABA041,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\CT\1ABA041_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA041\MRI\1ABA041_mr_072.nii,50.0,400.0
